class,filename,xmax,xmin,ymax,ymin
red_sign,00502.jpg,606,579,582,555
red_sign,00507.jpg,933,878,524,473
red_sign,00508.jpg,908,865,534,495
red_sign,00509.jpg,877,833,527,487
red_sign,00512.jpg,270,230,522,486
red_sign,00512.jpg,1179,1139,530,490
red_sign,00513.jpg,197,142,556,501
red_sign,00514.jpg,418,381,548,511
red_sign,00514.jpg,1206,1168,530,491
red_sign,00515.jpg,333,257,435,361
red_sign,00517.jpg,345,271,496,422
red_sign,00518.jpg,499,451,574,526
red_sign,00519.jpg,507,454,584,531
red_sign,00520.jpg,436,380,565,507
red_sign,00521.jpg,405,377,604,574
red_sign,00521.jpg,976,946,595,565
red_sign,00523.jpg,1330,1285,555,512
red_sign,00523.jpg,502,455,562,515
red_sign,00524.jpg,241,187,584,530
red_sign,00524.jpg,1271,1219,580,528
red_sign,00527.jpg,904,874,456,426
red_sign,00527.jpg,389,359,450,420
red_sign,00528.jpg,1026,985,380,339
red_sign,00528.jpg,205,166,455,415
red_sign,00530.jpg,460,425,435,401
red_sign,00530.jpg,1043,1010,434,401
red_sign,00531.jpg,504,484,463,443
red_sign,00531.jpg,931,909,453,431
red_sign,00536.jpg,57,27,458,428
red_sign,00536.jpg,353,327,478,452
red_sign,00544.jpg,1122,1054,358,297
red_sign,00544.jpg,1028,990,459,425
red_sign,00544.jpg,762,744,458,438
red_sign,00545.jpg,247,213,474,435
red_sign,00548.jpg,811,775,468,432
red_sign,00551.jpg,966,937,493,465
red_sign,00552.jpg,554,537,529,512
red_sign,00552.jpg,554,538,544,528
red_sign,00552.jpg,832,814,526,508
red_sign,00552.jpg,831,815,541,525
red_sign,00554.jpg,984,947,507,472
red_sign,00557.jpg,317,273,502,462
red_sign,00557.jpg,506,458,508,461
red_sign,00560.jpg,1099,1039,233,173
red_sign,00564.jpg,799,755,408,368
red_sign,00566.jpg,689,655,429,395
red_sign,00566.jpg,156,124,451,419
red_sign,00567.jpg,1109,1050,460,409
red_sign,00570.jpg,914,881,449,416
red_sign,00571.jpg,1308,1287,384,361
red_sign,00599.jpg,722,700,476,454
red_sign,00601.jpg,145,82,508,450
red_sign,00602.jpg,1299,1268,586,555
red_sign,00602.jpg,474,443,574,543
red_sign,00603.jpg,417,361,500,445
red_sign,00604.jpg,437,365,546,482
red_sign,00605.jpg,206,167,550,511
red_sign,00605.jpg,881,846,535,501
red_sign,00607.jpg,950,888,526,472
red_sign,00609.jpg,841,809,539,507
red_sign,00609.jpg,343,310,546,512
red_sign,00610.jpg,938,917,574,553
red_sign,00611.jpg,872,839,521,488
red_sign,00611.jpg,873,840,552,520
red_sign,00612.jpg,246,170,451,374
red_sign,00613.jpg,1169,1132,598,561
red_sign,00613.jpg,513,478,581,546
red_sign,00615.jpg,926,881,572,530
red_sign,00615.jpg,918,890,600,572
red_sign,00615.jpg,421,375,574,531
red_sign,00615.jpg,413,386,600,571
red_sign,00619.jpg,880,841,450,415
red_sign,00620.jpg,892,863,454,425
red_sign,00621.jpg,808,782,469,443
red_sign,00622.jpg,860,814,465,424
red_sign,00623.jpg,1034,974,434,374
red_sign,00624.jpg,845,821,488,464
red_sign,00625.jpg,1102,1037,443,377
red_sign,00626.jpg,895,857,442,404
red_sign,00626.jpg,893,857,480,444
red_sign,00630.jpg,1285,1219,385,315
red_sign,00631.jpg,834,799,512,478
red_sign,00632.jpg,147,101,424,379
red_sign,00634.jpg,570,525,416,371
red_sign,00635.jpg,864,826,461,423
red_sign,00637.jpg,916,868,445,401
red_sign,00638.jpg,953,914,414,374
red_sign,00640.jpg,1176,1105,424,353
red_sign,00641.jpg,68,26,467,425
red_sign,00645.jpg,1090,1034,367,311
red_sign,00646.jpg,1090,1059,469,440
red_sign,00646.jpg,590,560,460,434
red_sign,00648.jpg,414,346,439,378
red_sign,00651.jpg,861,788,405,339
red_sign,00651.jpg,851,800,456,404
red_sign,00656.jpg,599,574,490,465
red_sign,00657.jpg,1026,991,435,400
red_sign,00658.jpg,937,858,410,340
red_sign,00659.jpg,1033,993,470,430
red_sign,00660.jpg,979,943,458,422
red_sign,00661.jpg,1169,1138,430,401
red_sign,00662.jpg,993,948,481,440
red_sign,00663.jpg,896,830,367,307
red_sign,00664.jpg,880,849,468,437
red_sign,00665.jpg,742,693,455,413
red_sign,00665.jpg,579,557,493,471
red_sign,00667.jpg,764,737,471,444
red_sign,00668.jpg,1172,1083,340,254
red_sign,00669.jpg,949,899,444,393
red_sign,00670.jpg,1064,997,373,306
red_sign,00671.jpg,892,839,394,348
red_sign,00671.jpg,883,846,430,393
red_sign,00672.jpg,950,892,376,325
red_sign,00672.jpg,194,123,328,265
red_sign,00673.jpg,474,414,459,406
red_sign,00674.jpg,751,717,405,371
red_sign,00675.jpg,1043,1008,422,388
red_sign,00678.jpg,742,698,445,403
red_sign,00679.jpg,768,705,406,343
red_sign,00680.jpg,953,900,448,394
red_sign,00681.jpg,846,820,460,434
red_sign,00683.jpg,409,387,477,455
red_sign,00683.jpg,913,889,475,450
red_sign,00686.jpg,412,377,474,437
red_sign,00688.jpg,886,850,446,410
red_sign,00688.jpg,434,401,461,428
red_sign,00689.jpg,621,590,516,488
red_sign,00689.jpg,922,890,514,485
red_sign,00690.jpg,799,775,529,506
red_sign,00691.jpg,907,885,514,492
red_sign,00691.jpg,490,469,512,490
red_sign,00692.jpg,1091,1050,397,357
red_sign,00693.jpg,1024,984,423,383
red_sign,00696.jpg,737,717,466,446
red_sign,00697.jpg,1020,944,389,322
red_sign,00698.jpg,765,737,442,413
red_sign,00699.jpg,756,727,443,413
red_sign,00700.jpg,913,848,406,348
red_sign,00701.jpg,1088,1042,442,396
red_sign,00703.jpg,1051,994,363,311
red_sign,00703.jpg,1042,1001,401,360
red_sign,00704.jpg,793,766,438,411
red_sign,00705.jpg,991,955,378,343
red_sign,00706.jpg,899,866,402,371
red_sign,00707.jpg,943,907,419,383
red_sign,00710.jpg,1164,1084,283,201
red_sign,00712.jpg,984,932,413,361
red_sign,00714.jpg,828,784,357,313
red_sign,00716.jpg,869,820,386,335
red_sign,00717.jpg,859,835,459,435
red_sign,00719.jpg,969,933,427,390
red_sign,00720.jpg,756,737,448,429
red_sign,00721.jpg,935,901,385,354
red_sign,00722.jpg,164,104,418,364
red_sign,00722.jpg,1049,992,381,330
red_sign,00723.jpg,800,746,408,360
red_sign,00723.jpg,236,180,414,366
red_sign,00723.jpg,717,696,446,424
red_sign,00728.jpg,532,498,596,563
red_sign,00729.jpg,570,536,523,489
red_sign,00730.jpg,512,466,490,443
red_sign,00730.jpg,1083,1053,547,517
red_sign,00733.jpg,543,508,462,426
red_sign,00733.jpg,965,937,551,523
red_sign,00734.jpg,1166,1090,528,450
red_sign,00736.jpg,856,828,577,550
red_sign,00737.jpg,638,603,476,444
red_sign,00737.jpg,507,470,483,449
red_sign,00740.jpg,1213,1163,560,510
red_sign,00740.jpg,534,489,558,513
red_sign,00740.jpg,1094,1071,577,554
red_sign,00741.jpg,465,438,585,558
red_sign,00741.jpg,1000,972,583,555
red_sign,00742.jpg,368,334,596,562
red_sign,00742.jpg,995,960,587,554
red_sign,00744.jpg,1183,1155,564,536
red_sign,00746.jpg,1181,1135,537,492
red_sign,00746.jpg,281,235,515,469
red_sign,00746.jpg,280,236,561,515
red_sign,00746.jpg,1182,1138,579,537
red_sign,00749.jpg,346,301,596,551
red_sign,00749.jpg,1200,1153,593,546
red_sign,00751.jpg,755,725,596,568
red_sign,00752.jpg,979,934,494,448
red_sign,00755.jpg,883,852,549,518
red_sign,00758.jpg,1014,982,553,521
red_sign,00758.jpg,406,374,547,515
red_sign,00758.jpg,407,376,579,548
red_sign,00758.jpg,1015,982,586,553
red_sign,00760.jpg,616,591,563,538
red_sign,00760.jpg,616,591,587,563
red_sign,00760.jpg,1049,1023,569,542
red_sign,00760.jpg,1048,1024,592,568
red_sign,00762.jpg,401,334,438,378
red_sign,00762.jpg,1218,1154,465,405
red_sign,00763.jpg,904,865,547,514
red_sign,00764.jpg,851,814,547,511
red_sign,00766.jpg,289,256,533,495
red_sign,00770.jpg,497,468,564,535
red_sign,00771.jpg,870,836,468,437
red_sign,00771.jpg,917,867,523,478
red_sign,00771.jpg,204,153,583,536
red_sign,00772.jpg,864,842,573,553
red_sign,00773.jpg,903,879,538,514
red_sign,00774.jpg,961,929,548,516
red_sign,00775.jpg,930,884,529,483
red_sign,00776.jpg,893,861,537,505
red_sign,00777.jpg,858,834,550,526
red_sign,00779.jpg,553,505,532,487
red_sign,00780.jpg,466,365,558,468
red_sign,00780.jpg,1227,1165,636,572
red_sign,00780.jpg,1237,1142,575,487
red_sign,00780.jpg,444,380,621,557
red_sign,00782.jpg,1052,1007,497,455
red_sign,00782.jpg,279,225,502,454
red_sign,00785.jpg,548,504,435,397
red_sign,00785.jpg,1040,996,470,428
red_sign,00787.jpg,1090,1003,497,422
red_sign,00787.jpg,393,377,613,595
red_sign,00788.jpg,1042,959,586,501
red_sign,00789.jpg,787,759,545,516
red_sign,00791.jpg,961,906,519,469
red_sign,00791.jpg,1062,985,489,412
red_sign,00797.jpg,428,391,500,466
